#SampleID	label
10317.000002100	0
10317.000037511	0
10317.000004072	1
10317.000028704	0
10317.000006760	0
10317.000041286	0
10317.000002028	0
10317.000012959	0
10317.000013081	0
10317.000058547	0
10317.000028817	1
10317.000073579	0
10317.000066467	1
10317.000002735	1
10317.000012903	1
10317.000067445	1
10317.000003896	0
10317.000013286	1
10317.000014561	0
10317.000011387	0
10317.000035768	1
10317.000006909	0
10317.000006803	0
10317.000013576	0
10317.000030960	1
10317.000012950	0
10317.000017327	0
10317.000003086	0
10317.000001487	0
10317.000004026	1
